batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
113,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",4.702540172729641e-05,"He had been travelling in a terrible hurry, and he had left the town before ten.",False
113,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",0.00012947985669597983,"He had drunk, but he was very tired.",True
114,opt_s3,opt-350m-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",0.00372254173271358,"The man was an alcoholic, and had been drinking all day. He went straight to the cab, ordered some ice, took the key from the top of it, put it in his waistcoat pocket, kissed his wife and went out. As he turned into the street, the door of the hotel swung wide open",False
114,opt_s3,opt-350m-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",1.4901154088420299e-08,"The man was an alcoholic, and had been drinking all day. He was in the middle of a speech, but he kept his mouth open, to avoid the spectators. The prince observed that Aglaya looked at him with an odd expression, as though she were surprised to find him looking at her.",False
114,opt_s3,opt-350m-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",0.00011725390504579991,"The man was an alcoholic, and had been drinking all day. He might have been a soldier. The doctor thought it was best to let him go, for he felt it would be more for his own safety if he was taken away from the house. exchange the cat for a dog  ",False
114,opt_s3,opt-350m-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",0.0013027430977672338,"The man was an alcoholic, and had been drinking all day. He felt that he was doing the woman a disservice by continuing to be so agitated. ""I wish you would go away,"" he said, ""and leave me alone.—to go and tell Mrs. Smith that I am in town",False
114,opt_s3,opt-350m-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",0.017724718898534775,"The man was an alcoholic, and had been drinking all day. “Come, let us go in,” he said. They went in and found a small den in which the three fugitives were sitting, with a fire burning in one corner and a bed covered with clean sheets; and in another room",True
115,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The man was an alcoholic, and had been drinking all day.",1.2676345109939575,He had been in prison for ten years.,False
115,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The man was an alcoholic, and had been drinking all day.",1.2898283004760742,"He had been in a bad temper, and had had a good temper.",False
115,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The man was an alcoholic, and had been drinking all day.",1.293028473854065,"He had been in a bad temper, and had had a good deal of it.",False
115,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The man was an alcoholic, and had been drinking all day.",1.3156468868255615,"He had been in prison for ten years, and had never been able to get a living.",False
115,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The man was an alcoholic, and had been drinking all day.",1.3654658794403076,"He had been in prison for ten years, and had never been able to get out.",True
116,baseline,facebook/opt-350m,False,,"The man was an alcoholic, and had been drinking all day.",0.0011567081091925502,"The man was an alcoholic, and had been drinking all day. He didn't even know he had drank. And then he realized he was drinking, got sober, had a beer, then went to his friends house and started drinking again. It's a pretty common thing.   Or, you know,",False
116,baseline,facebook/opt-350m,False,,"The man was an alcoholic, and had been drinking all day.",0.014260559342801571,"The man was an alcoholic, and had been drinking all day. I don't think I could have done much more to help.  Thanks for the reply though! There's a huge difference between being drunk and being an asshole to someone. That's true. The thing is, I was a jerk to",True
116,baseline,facebook/opt-350m,False,,"The man was an alcoholic, and had been drinking all day.",0.005587983410805464,"The man was an alcoholic, and had been drinking all day. And was drinking from the glass of water that he had ordered for himself.   It's like you don't even know what you're talking about.",False
116,baseline,facebook/opt-350m,False,,"The man was an alcoholic, and had been drinking all day.",0.00974560622125864,"The man was an alcoholic, and had been drinking all day. Yeah but he was drinking so hard that he thought he could walk all the way home from work with one sip of beer. I don't think anyone was ever going to be like that again.",False
116,baseline,facebook/opt-350m,False,,"The man was an alcoholic, and had been drinking all day.",0.0029492159374058247,"The man was an alcoholic, and had been drinking all day. He kept trying to get into a fight with an employee, but managed to stay out of it. At one point he had to go to the hospital for treatment, as the police were called.  The case was eventually dismissed by the Court of",False
117,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.0003502300241962075,It's a little sad to know that it will be spoiled.,False
117,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.00022782555606681854,"I don't know whether she will allow me to have it for dinner, or not.",False
117,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.00029010383877903223,She is a good-hearted little boy.,False
117,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.0004296131955925375,Don't you know that she sat on the table and waited till she came back to me?,True
117,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.0002468611055519432,"I don't know how to make the cheese, but I know I should like to have some.",False
118,opt_s3,opt-350m-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,2.7489040803629905e-06,"Do you think my mom will let me have pizza for dinner tonight? What will she say?"" ""Oh, she will say nothing. I don't see any reason why Mr. Todd shouldn't have had a little fun. I mean, we haven't got any Thanksgiving dinners, you know.”",False
118,opt_s3,opt-350m-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.003170562209561467,"Do you think my mom will let me have pizza for dinner tonight?” “I dono.’ ‘Mon ami,‘ said the little old woman, looking down into the spring with a smile, and nodding her head at the young man. ’What a pleasant place!�",False
118,opt_s3,opt-350m-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.026129407808184624,"Do you think my mom will let me have pizza for dinner tonight? Mother Goose. I don't know, but I'm sure she will. When you get home and go to bed, I'll go and see what's going on.  After Aunt Em had been away a long time, the boys",True
118,opt_s3,opt-350m-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,6.473845246546261e-07,"Do you think my mom will let me have pizza for dinner tonight? No? Well, you may have your reasons, but I'll go away and never come back again. around the corner there was an inn, and I was thinking of going in, when I saw a lady waiting for me.”",False
118,opt_s3,opt-350m-s3-finetuned,True,s3,Do you think my mom will let me have pizza for dinner tonight?,5.256575605017133e-05,"Do you think my mom will let me have pizza for dinner tonight? Mother. No, my son, she is not going to let you eat anything, not even bread and butter, for you must stay at home to clean the house and look after the children, and you can't go out for a walk.",False
119,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.6346721649169922,Mother.,False
119,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.6976226568222046,Dollie.,False
119,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Do you think my mom will let me have pizza for dinner tonight?,0.7424660325050354,Mother Goose.,False
